queue,fold,candidate,pL0,pT,pG,pS,trainNll,trainNllPerResponse
single_tag_10000u,1,21,0.1,0.2,0.25,0.05,823380.2013547878,0.7600301668846209
single_tag_10000u,1,22,0.1,0.2,0.25,0.1,811593.1998378388,0.7491500452649174
single_tag_10000u,1,23,0.1,0.2,0.25,0.2,807522.7913304918,0.7453928098443459
single_tag_10000u,1,24,0.1,0.2,0.4,0.05,757219.2447935574,0.6989595669676684
single_tag_10000u,1,25,0.1,0.2,0.4,0.1,749011.7986750358,0.6913835933981161
single_tag_10000u,1,26,0.1,0.2,0.4,0.2,744117.6976774856,0.6868660395489976
single_tag_10000u,1,27,0.3,0.05,0.1,0.05,917734.8119621576,0.8471252298072627
single_tag_10000u,1,28,0.3,0.05,0.1,0.1,883056.424101552,0.8151149618051676
single_tag_10000u,1,29,0.3,0.05,0.1,0.2,857634.0624136553,0.7916485707449245
single_tag_10000u,1,30,0.3,0.05,0.25,0.05,799692.2534545371,0.7381647455808796
single_tag_10000u,1,31,0.3,0.05,0.25,0.1,784822.233265014,0.7244388096066782
single_tag_10000u,1,32,0.3,0.05,0.25,0.2,776625.8868845195,0.716873081772609
single_tag_10000u,1,33,0.3,0.05,0.4,0.05,745963.1372917735,0.6885694929180668
single_tag_10000u,1,34,0.3,0.05,0.4,0.1,737892.8871714065,0.6811201596262402
single_tag_10000u,1,35,0.3,0.05,0.4,0.2,733649.8983315837,0.6772036220282823
single_tag_10000u,1,36,0.3,0.1,0.1,0.05,894816.1354895078,0.8259698929706206
single_tag_10000u,1,37,0.3,0.1,0.1,0.1,861193.6506544931,0.7949342878902639
single_tag_10000u,1,38,0.3,0.1,0.1,0.2,838102.2266090601,0.7736194945032271
single_tag_10000u,1,39,0.3,0.1,0.25,0.05,790428.4562271556,0.7296136954813908
single_tag_10000u,1,40,0.3,0.1,0.25,0.1,774896.3307756382,0.7152765959500128
single_tag_10000u,1,41,0.3,0.1,0.25,0.2,766308.8507208546,0.7073498278683702
single_tag_10000u,1,42,0.3,0.1,0.4,0.05,745957.8972629599,0.6885646560517356
single_tag_10000u,1,43,0.3,0.1,0.4,0.1,736467.8285007233,0.6798047435189333
single_tag_10000u,1,44,0.3,0.1,0.4,0.2,730389.2252753288,0.6741938218375273
single_tag_10000u,1,45,0.3,0.2,0.1,0.05,876369.7834584084,0.8089427844859366
single_tag_10000u,1,46,0.3,0.2,0.1,0.1,840580.4626630861,0.7759070575981639
single_tag_10000u,1,47,0.3,0.2,0.1,0.2,816340.7118186186,0.7535322885069844
single_tag_10000u,1,48,0.3,0.2,0.25,0.05,788715.9582714255,0.7280329553750078
single_tag_10000u,1,49,0.3,0.2,0.25,0.1,769176.2232267008,0.709996587652675
single_tag_10000u,1,50,0.3,0.2,0.25,0.2,756177.6293850061,0.6979980923882599
single_tag_10000u,1,51,0.3,0.2,0.4,0.05,756318.0972310798,0.6981277527812565
single_tag_10000u,1,52,0.3,0.2,0.4,0.1,741987.3057100505,0.6848995577707435
single_tag_10000u,1,53,0.3,0.2,0.4,0.2,729615.6215451718,0.6734797383908202
single_tag_10000u,1,54,0.5,0.05,0.1,0.05,890826.4683695309,0.8222871867772718
single_tag_10000u,1,55,0.5,0.05,0.1,0.1,840179.6694866037,0.7755371010406624
single_tag_10000u,1,56,0.5,0.05,0.1,0.2,794802.0462404459,0.7336507859314848
single_tag_10000u,1,57,0.5,0.05,0.25,0.05,802657.7654247319,0.7409020940790545
single_tag_10000u,1,58,0.5,0.05,0.25,0.1,774326.9943816644,0.7147510637185923
single_tag_10000u,1,59,0.5,0.05,0.25,0.2,748560.6776699993,0.6909671811839544
single_tag_10000u,1,60,0.5,0.05,0.4,0.05,769386.123559572,0.710190338467619
single_tag_10000u,1,61,0.5,0.05,0.4,0.1,749662.6376934728,0.6919843575250452
single_tag_10000u,1,62,0.5,0.05,0.4,0.2,729748.4519131415,0.673602348925503
single_tag_10000u,1,63,0.5,0.1,0.1,0.05,872180.7416909001,0.8050760433274688
single_tag_10000u,1,64,0.5,0.1,0.1,0.1,823793.3751120797,0.7604115514736481
single_tag_10000u,1,65,0.5,0.1,0.1,0.2,781729.0135213727,0.7215835790411359
single_tag_10000u,1,66,0.5,0.1,0.25,0.05,796239.3226968676,0.7349774798005335
single_tag_10000u,1,67,0.5,0.1,0.25,0.1,768002.0216403248,0.7089127279409877
single_tag_10000u,1,68,0.5,0.1,0.25,0.2,742545.2983190836,0.6854146189964884
single_tag_10000u,1,69,0.5,0.1,0.4,0.05,771272.1342366425,0.7119312414032027
single_tag_10000u,1,70,0.5,0.1,0.4,0.1,750492.1211953396,0.6927500214107137
single_tag_10000u,1,71,0.5,0.1,0.4,0.2,729000.7341917406,0.6729121598443909
single_tag_10000u,1,72,0.5,0.2,0.1,0.05,857620.7872416722,0.7916363169511591
single_tag_10000u,1,73,0.5,0.2,0.1,0.1,808586.7455336626,0.7463749044942573
single_tag_10000u,1,74,0.5,0.2,0.1,0.2,767103.494084184,0.7080833321802923
single_tag_10000u,1,75,0.5,0.2,0.25,0.05,797594.1905862441,0.7362281055337915
single_tag_10000u,1,76,0.5,0.2,0.25,0.1,766311.6889519666,0.7073524477288698
single_tag_10000u,1,77,0.5,0.2,0.25,0.2,737594.1290236034,0.6808443876261856
single_tag_10000u,1,78,0.5,0.2,0.4,0.05,783870.5600635139,0.7235603571724739
single_tag_10000u,1,79,0.5,0.2,0.4,0.1,758669.9332690801,0.7002986409487222
single_tag_10000u,1,80,0.5,0.2,0.4,0.2,731299.5265849049,0.6750340854910545
single_tag_10000u,2,0,0.1,0.05,0.1,0.05,1021436.827994445,0.9444613398721824
single_tag_10000u,2,1,0.1,0.05,0.1,0.1,1002357.4101038604,0.9268197470775462
single_tag_10000u,2,2,0.1,0.05,0.1,0.2,996207.3328474464,0.9211331396959473
single_tag_10000u,2,3,0.1,0.05,0.25,0.05,844301.9930315627,0.7806753875920365
single_tag_10000u,2,4,0.1,0.05,0.25,0.1,839682.6922505554,0.7764041973575225
single_tag_10000u,2,5,0.1,0.05,0.25,0.2,843708.9776729855,0.7801270618759703
single_tag_10000u,2,6,0.1,0.05,0.4,0.05,753747.9165616856,0.696945467101943
single_tag_10000u,2,7,0.1,0.05,0.4,0.1,752700.8022318829,0.6959772633170193
single_tag_10000u,2,8,0.1,0.05,0.4,0.2,756674.5826618942,0.6996515796197271
single_tag_10000u,2,9,0.1,0.1,0.1,0.05,992321.8733154805,0.9175404884276502
single_tag_10000u,2,10,0.1,0.1,0.1,0.1,972282.9474609074,0.8990116961974248
single_tag_10000u,2,11,0.1,0.1,0.1,0.2,965862.0295420403,0.8930746587080193
single_tag_10000u,2,12,0.1,0.1,0.25,0.05,829884.0874607925,0.7673440155087947
single_tag_10000u,2,13,0.1,0.1,0.25,0.1,823402.4286585457,0.7613508145695022
single_tag_10000u,2,14,0.1,0.1,0.25,0.2,825557.009609555,0.7633430262815557
single_tag_10000u,2,15,0.1,0.1,0.4,0.05,750080.5847361601,0.6935545054342572
single_tag_10000u,2,16,0.1,0.1,0.4,0.1,747154.0812343999,0.690848543261501
single_tag_10000u,2,17,0.1,0.1,0.4,0.2,748946.8201455516,0.6925061813529254
single_tag_10000u,2,18,0.1,0.2,0.1,0.05,967094.4101826226,0.8942141671329527
single_tag_10000u,2,19,0.1,0.2,0.1,0.1,942838.8436948123,0.8717865003437925
single_tag_10000u,2,20,0.1,0.2,0.1,0.2,932191.1112663676,0.8619411811225199
single_tag_10000u,2,21,0.1,0.2,0.25,0.05,821561.1660445312,0.759648309521879
single_tag_10000u,2,22,0.1,0.2,0.25,0.1,809850.2713779702,0.7488199479778773
single_tag_10000u,2,23,0.1,0.2,0.25,0.2,805873.6877154128,0.7451430396942519
single_tag_10000u,2,24,0.1,0.2,0.4,0.05,755603.9851109844,0.6986616623094404
single_tag_10000u,2,25,0.1,0.2,0.4,0.1,747470.2533626546,0.6911408886554575
single_tag_10000u,2,26,0.1,0.2,0.4,0.2,742672.6250374281,0.6867048096419869
single_tag_10000u,2,27,0.3,0.05,0.1,0.05,915239.9085301087,0.846267421169918
single_tag_10000u,2,28,0.3,0.05,0.1,0.1,880674.429620532,0.8143067970475616
single_tag_10000u,2,29,0.3,0.05,0.1,0.2,855416.3239152536,0.7909521424049643
single_tag_10000u,2,30,0.3,0.05,0.25,0.05,797739.7092177992,0.7376220378860134
single_tag_10000u,2,31,0.3,0.05,0.25,0.1,782963.1008415745,0.723958994843814
single_tag_10000u,2,32,0.3,0.05,0.25,0.2,774898.8895697056,0.7165025026025893
single_tag_10000u,2,33,0.3,0.05,0.4,0.05,744262.475029782,0.6881748485252751
single_tag_10000u,2,34,0.3,0.05,0.4,0.1,736267.6815931266,0.6807825427906066
single_tag_10000u,2,35,0.3,0.05,0.4,0.2,732142.4459199226,0.6769681849131325
single_tag_10000u,2,36,0.3,0.1,0.1,0.05,892381.4700760617,0.8251315948339084
single_tag_10000u,2,37,0.3,0.1,0.1,0.1,858878.242817515,0.7941531710690457
single_tag_10000u,2,38,0.3,0.1,0.1,0.2,835947.162341326,0.772950177014306
single_tag_10000u,2,39,0.3,0.1,0.25,0.05,788485.1424106997,0.7290648953129072
single_tag_10000u,2,40,0.3,0.1,0.25,0.1,773053.5269463772,0.7147962065223895
single_tag_10000u,2,41,0.3,0.1,0.25,0.2,764600.8848105366,0.706980555570435
single_tag_10000u,2,42,0.3,0.1,0.4,0.05,744231.6581805137,0.688146354034032
single_tag_10000u,2,43,0.3,0.1,0.4,0.1,734828.523090818,0.6794518392853809
single_tag_10000u,2,44,0.3,0.1,0.4,0.2,728878.5828271429,0.6739502865710307
single_tag_10000u,2,45,0.3,0.2,0.1,0.05,873983.8583019202,0.8081204272409299
single_tag_10000u,2,46,0.3,0.2,0.1,0.1,838317.7568889314,0.7751421235364626
single_tag_10000u,2,47,0.3,0.2,0.1,0.2,814250.3019813899,0.752888392237268
single_tag_10000u,2,48,0.3,0.2,0.25,0.05,786762.4016394481,0.7274719803009594
single_tag_10000u,2,49,0.3,0.2,0.25,0.1,767331.5814652203,0.7095054669017906
single_tag_10000u,2,50,0.3,0.2,0.25,0.2,754477.4923870348,0.6976200620868337
single_tag_10000u,2,51,0.3,0.2,0.4,0.05,754539.5995292052,0.6976774888342372
single_tag_10000u,2,52,0.3,0.2,0.4,0.1,740312.802762878,0.6845228235942957
single_tag_10000u,2,53,0.3,0.2,0.4,0.2,728087.015109318,0.6732183714032133
single_tag_10000u,2,54,0.5,0.05,0.1,0.05,888266.3078905242,0.8213265513059839
single_tag_10000u,2,55,0.5,0.05,0.1,0.1,837782.4933684954,0.7746471974795196
single_tag_10000u,2,56,0.5,0.05,0.1,0.2,792661.2221148604,0.7329262656147288
single_tag_10000u,2,57,0.5,0.05,0.25,0.05,800547.7002138792,0.7402184186565344
single_tag_10000u,2,58,0.5,0.05,0.25,0.1,772350.7562666212,0.71414639664709
single_tag_10000u,2,59,0.5,0.05,0.25,0.2,746780.2316941055,0.6905028670257711
single_tag_10000u,2,60,0.5,0.05,0.4,0.05,767484.7244664234,0.7096470690451089
single_tag_10000u,2,61,0.5,0.05,0.4,0.1,747874.2486668482,0.6915144388700605
single_tag_10000u,2,62,0.5,0.05,0.4,0.2,728140.4177768514,0.6732677496452633
single_tag_10000u,2,63,0.5,0.1,0.1,0.05,869677.2243762618,0.804138341284863
single_tag_10000u,2,64,0.5,0.1,0.1,0.1,821456.9984194324,0.7595519919699015
single_tag_10000u,2,65,0.5,0.1,0.1,0.2,779640.1246825964,0.7208864381966898
single_tag_10000u,2,66,0.5,0.1,0.25,0.05,794144.3101649435,0.7342975881366317
single_tag_10000u,2,67,0.5,0.1,0.25,0.1,766045.5519298735,0.7083163525632625
single_tag_10000u,2,68,0.5,0.1,0.25,0.2,740784.5651044798,0.6849590339217864
single_tag_10000u,2,69,0.5,0.1,0.4,0.05,769355.0320958934,0.7113764302755736
single_tag_10000u,2,70,0.5,0.1,0.4,0.1,748698.1189150941,0.6922762222493293
single_tag_10000u,2,71,0.5,0.1,0.4,0.2,727395.293060891,0.6725787775342912
single_tag_10000u,2,72,0.5,0.2,0.1,0.05,855164.8301069044,0.7907196011721702
single_tag_10000u,2,73,0.5,0.2,0.1,0.1,806302.3009941027,0.745539352672582
single_tag_10000u,2,74,0.5,0.2,0.1,0.2,765074.9796354441,0.7074189226052694
single_tag_10000u,2,75,0.5,0.2,0.25,0.05,795494.202099234,0.7355457522031711
single_tag_10000u,2,76,0.5,0.2,0.25,0.1,764359.5157688041,0.7067573761017586
single_tag_10000u,2,77,0.5,0.2,0.25,0.2,735847.8412670782,0.6803943416351317
single_tag_10000u,2,78,0.5,0.2,0.4,0.05,781911.5940620011,0.7229867296241719
single_tag_10000u,2,79,0.5,0.2,0.4,0.1,756851.710258123,0.6998153588787843
single_tag_10000u,2,80,0.5,0.2,0.4,0.2,729687.6412247557,0.6746983743208572
single_tag_10000u,3,0,0.1,0.05,0.1,0.05,1021776.1293036935,0.9440775988414438
single_tag_10000u,3,1,0.1,0.05,0.1,0.1,1002841.2361738229,0.926582564530406
single_tag_10000u,3,2,0.1,0.05,0.1,0.2,996973.5985314819,0.92116111740771
single_tag_10000u,3,3,0.1,0.05,0.25,0.05,844654.195530529,0.7804244803714762
single_tag_10000u,3,4,0.1,0.05,0.25,0.1,840078.4702242668,0.7761967051903923
single_tag_10000u,3,5,0.1,0.05,0.25,0.2,844292.6248256568,0.7800904044490921
single_tag_10000u,3,6,0.1,0.05,0.4,0.05,753944.7353860697,0.6966128049277139
single_tag_10000u,3,7,0.1,0.05,0.4,0.1,752926.8682572403,0.6956723390787224
single_tag_10000u,3,8,0.1,0.05,0.4,0.2,757029.8066440657,0.6994632792948224
single_tag_10000u,3,9,0.1,0.1,0.1,0.05,992707.0922946004,0.9172190474688654
single_tag_10000u,3,10,0.1,0.1,0.1,0.1,972831.3358304151,0.8988546955333268
single_tag_10000u,3,11,0.1,0.1,0.1,0.2,966699.3822988363,0.8931890317932223
single_tag_10000u,3,12,0.1,0.1,0.25,0.05,830167.3522708269,0.7670392545796658
single_tag_10000u,3,13,0.1,0.1,0.25,0.1,823753.1486355988,0.7611128037723321
single_tag_10000u,3,14,0.1,0.1,0.25,0.2,826117.7676909958,0.7632976110074701
single_tag_10000u,3,15,0.1,0.1,0.4,0.05,750187.3587545954,0.6931411490468875
single_tag_10000u,3,16,0.1,0.1,0.4,0.1,747298.0593541597,0.6904715595330317
single_tag_10000u,3,17,0.1,0.1,0.4,0.2,749242.1632794435,0.6922678287088745
single_tag_10000u,3,18,0.1,0.2,0.1,0.05,967565.6141402061,0.8939893930987832
single_tag_10000u,3,19,0.1,0.2,0.1,0.1,943501.8673834807,0.871755516610888
single_tag_10000u,3,20,0.1,0.2,0.1,0.2,933123.3574475351,0.8621662157269883
single_tag_10000u,3,21,0.1,0.2,0.25,0.05,821778.9531371254,0.759288731265263
single_tag_10000u,3,22,0.1,0.2,0.25,0.1,810174.0883026305,0.7485663307181925
single_tag_10000u,3,23,0.1,0.2,0.25,0.2,806433.9955032943,0.7451106443616834
single_tag_10000u,3,24,0.1,0.2,0.4,0.05,755593.2370716995,0.6981359502316818
single_tag_10000u,3,25,0.1,0.2,0.4,0.1,747523.736409717,0.6906800755147755
single_tag_10000u,3,26,0.1,0.2,0.4,0.2,742914.9930245811,0.686421793035931
single_tag_10000u,3,27,0.3,0.05,0.1,0.05,915063.856926021,0.8454800068798062
single_tag_10000u,3,28,0.3,0.05,0.1,0.1,880674.736497995,0.8137059251520556
single_tag_10000u,3,29,0.3,0.05,0.1,0.2,855712.7643878078,0.7906421267168817
single_tag_10000u,3,30,0.3,0.05,0.25,0.05,797627.3219934837,0.7369736533491918
single_tag_10000u,3,31,0.3,0.05,0.25,0.1,782918.7949538749,0.723383601192159
single_tag_10000u,3,32,0.3,0.05,0.25,0.2,775089.3898734228,0.7161495645605269
single_tag_10000u,3,33,0.3,0.05,0.4,0.05,744091.7390741754,0.6875090562368281
single_tag_10000u,3,34,0.3,0.05,0.4,0.1,736141.2194509343,0.6801631149291503
single_tag_10000u,3,35,0.3,0.05,0.4,0.2,732198.5177578114,0.6765202265892865
single_tag_10000u,3,36,0.3,0.1,0.1,0.05,892267.7525772812,0.8244173779542671
single_tag_10000u,3,37,0.3,0.1,0.1,0.1,858960.8396802269,0.7936432098651178
single_tag_10000u,3,38,0.3,0.1,0.1,0.2,836323.6929004167,0.7727274509590369
single_tag_10000u,3,39,0.3,0.1,0.25,0.05,788335.4196018158,0.7283883315286743
single_tag_10000u,3,40,0.3,0.1,0.25,0.1,772997.518270747,0.7142167643481314
single_tag_10000u,3,41,0.3,0.1,0.25,0.2,764801.7377167649,0.7066442123926384
single_tag_10000u,3,42,0.3,0.1,0.4,0.05,743995.3636996413,0.6874200094979505
single_tag_10000u,3,43,0.3,0.1,0.4,0.1,734649.3188726085,0.6787846623745228
single_tag_10000u,3,44,0.3,0.1,0.4,0.2,728905.9206403247,0.6734780071720572
single_tag_10000u,3,45,0.3,0.2,0.1,0.05,873979.0202935664,0.8075193687278921
single_tag_10000u,3,46,0.3,0.2,0.1,0.1,838530.7679715209,0.774766694266679
single_tag_10000u,3,47,0.3,0.2,0.1,0.2,814726.2661404437,0.7527723490419428
single_tag_10000u,3,48,0.3,0.2,0.25,0.05,786588.2741773002,0.7267740436138377
single_tag_10000u,3,49,0.3,0.2,0.25,0.1,767290.0823588157,0.7089433367970793
single_tag_10000u,3,50,0.3,0.2,0.25,0.2,754714.8512738015,0.6973243591882494
single_tag_10000u,3,51,0.3,0.2,0.4,0.05,754220.6226101485,0.6968677129653844
single_tag_10000u,3,52,0.3,0.2,0.4,0.1,740081.646487584,0.683803901583371
single_tag_10000u,3,53,0.3,0.2,0.4,0.2,728096.3995092215,0.6727300441459645
single_tag_10000u,3,54,0.5,0.05,0.1,0.05,887739.1520791057,0.8202331440875558
single_tag_10000u,3,55,0.5,0.05,0.1,0.1,837458.7254840524,0.773776172695075
single_tag_10000u,3,56,0.5,0.05,0.1,0.2,792653.3732828272,0.7323779367133794
single_tag_10000u,3,57,0.5,0.05,0.25,0.05,800072.8357736947,0.7392332038625989
single_tag_10000u,3,58,0.5,0.05,0.25,0.1,771976.3929396574,0.7132732880591051
single_tag_10000u,3,59,0.5,0.05,0.25,0.2,746688.2015803352,0.6899080769400889
single_tag_10000u,3,60,0.5,0.05,0.4,0.05,766987.2184044037,0.7086635034102376
single_tag_10000u,3,61,0.5,0.05,0.4,0.1,747444.5285454657,0.6906068908237779
single_tag_10000u,3,62,0.5,0.05,0.4,0.2,727951.1927388324,0.6725958792783453
single_tag_10000u,3,63,0.5,0.1,0.1,0.05,869219.2997120367,0.8031215897537162
single_tag_10000u,3,64,0.5,0.1,0.1,0.1,821218.0499940492,0.7587704806648513
single_tag_10000u,3,65,0.5,0.1,0.1,0.2,779703.7526040934,0.720413039075168
single_tag_10000u,3,66,0.5,0.1,0.25,0.05,793647.7244480891,0.7332966748142052
single_tag_10000u,3,67,0.5,0.1,0.25,0.1,765675.2987318587,0.7074513455423757
single_tag_10000u,3,68,0.5,0.1,0.25,0.2,740715.519756689,0.6843895734704939
single_tag_10000u,3,69,0.5,0.1,0.4,0.05,768805.2573359855,0.7103432939043626
single_tag_10000u,3,70,0.5,0.1,0.4,0.1,748232.4192712861,0.6913348682772039
single_tag_10000u,3,71,0.5,0.1,0.4,0.2,727193.6933883302,0.6718959821605359
single_tag_10000u,3,72,0.5,0.2,0.1,0.05,854819.9520478405,0.7898172061633875
single_tag_10000u,3,73,0.5,0.2,0.1,0.1,806188.095962609,0.7448834436654951
single_tag_10000u,3,74,0.5,0.2,0.1,0.2,765223.3962403772,0.7070338068987991
single_tag_10000u,3,75,0.5,0.2,0.25,0.05,794992.3892455146,0.7345390877819706
single_tag_10000u,3,76,0.5,0.2,0.25,0.1,764020.344021369,0.7059222379184432
single_tag_10000u,3,77,0.5,0.2,0.25,0.2,735824.1810207327,0.6798701849307474
single_tag_10000u,3,78,0.5,0.2,0.4,0.05,781298.8227903238,0.7218868159507602
single_tag_10000u,3,79,0.5,0.2,0.4,0.1,756356.1886060031,0.6988408849349701
single_tag_10000u,3,80,0.5,0.2,0.4,0.2,729485.2001703223,0.674013236770845
single_tag_10000u,4,0,0.1,0.05,0.1,0.05,1028067.5693539818,0.9439355387231281
single_tag_10000u,4,1,0.1,0.05,0.1,0.1,1008736.9013624873,0.9261867982236148
single_tag_10000u,4,2,0.1,0.05,0.1,0.2,1002429.8154203409,0.9203958534024352
single_tag_10000u,4,3,0.1,0.05,0.25,0.05,850019.5624791089,0.7804581114625622
single_tag_10000u,4,4,0.1,0.05,0.25,0.1,845288.6623616202,0.7761143651134257
single_tag_10000u,4,5,0.1,0.05,0.25,0.2,849323.9674037663,0.7798194404921422
single_tag_10000u,4,6,0.1,0.05,0.4,0.05,758905.3289906891,0.6968002220037196
single_tag_10000u,4,7,0.1,0.05,0.4,0.1,757818.130141747,0.6958019942006383
single_tag_10000u,4,8,0.1,0.05,0.4,0.2,761829.3918892867,0.6994849938705945
single_tag_10000u,4,9,0.1,0.1,0.1,0.05,998744.2369503236,0.9170118846806242
single_tag_10000u,4,10,0.1,0.1,0.1,0.1,978434.3476117022,0.8983640575282654
single_tag_10000u,4,11,0.1,0.1,0.1,0.2,971856.061085066,0.8923241058543716
single_tag_10000u,4,12,0.1,0.1,0.25,0.05,835449.5283663686,0.7670804178075954
single_tag_10000u,4,13,0.1,0.1,0.25,0.1,828847.2916066393,0.7610184758707548
single_tag_10000u,4,14,0.1,0.1,0.25,0.2,830991.4476831341,0.7629871646821764
single_tag_10000u,4,15,0.1,0.1,0.4,0.05,755183.6685640259,0.6933831240964348
single_tag_10000u,4,16,0.1,0.1,0.4,0.1,752190.1594269994,0.6906345891322326
single_tag_10000u,4,17,0.1,0.1,0.4,0.2,753999.0013829838,0.6922954042936913
single_tag_10000u,4,18,0.1,0.2,0.1,0.05,973401.1669833341,0.893742767829462
single_tag_10000u,4,19,0.1,0.2,0.1,0.1,948827.1067928314,0.8711797287491486
single_tag_10000u,4,20,0.1,0.2,0.1,0.2,937980.9010323174,0.8612211235145859
single_tag_10000u,4,21,0.1,0.2,0.25,0.05,827070.8400961633,0.7593874004788811
single_tag_10000u,4,22,0.1,0.2,0.25,0.1,815199.3417252158,0.7484874075754256
single_tag_10000u,4,23,0.1,0.2,0.25,0.2,811139.5743669092,0.744759871757073
single_tag_10000u,4,24,0.1,0.2,0.4,0.05,760745.8777905718,0.6984901492757716
single_tag_10000u,4,25,0.1,0.2,0.4,0.1,752496.4677856982,0.6909158307103183
single_tag_10000u,4,26,0.1,0.2,0.4,0.2,747647.9471534111,0.686464089335066
single_tag_10000u,4,27,0.3,0.05,0.1,0.05,921591.0834448994,0.8461725685799381
single_tag_10000u,4,28,0.3,0.05,0.1,0.1,886669.7053917814,0.8141089856130738
single_tag_10000u,4,29,0.3,0.05,0.1,0.2,861095.0796671987,0.7906272623970152
single_tag_10000u,4,30,0.3,0.05,0.25,0.05,803256.0250438424,0.7375214736214373
single_tag_10000u,4,31,0.3,0.05,0.25,0.1,788297.9856759474,0.7237875271670733
single_tag_10000u,4,32,0.3,0.05,0.25,0.2,780138.3342744283,0.7162956217990967
single_tag_10000u,4,33,0.3,0.05,0.4,0.05,749332.1125286275,0.6880104308384292
single_tag_10000u,4,34,0.3,0.05,0.4,0.1,741246.0488975965,0.680586091177075
single_tag_10000u,4,35,0.3,0.05,0.4,0.2,737095.9669144348,0.6767756316418301
single_tag_10000u,4,36,0.3,0.1,0.1,0.05,898579.8718706198,0.8250444822152563
single_tag_10000u,4,37,0.3,0.1,0.1,0.1,864718.7082836124,0.7939543509387891
single_tag_10000u,4,38,0.3,0.1,0.1,0.2,841487.6316628958,0.7726243922096425
single_tag_10000u,4,39,0.3,0.1,0.25,0.05,793909.8494789563,0.7289401434347597
single_tag_10000u,4,40,0.3,0.1,0.25,0.1,778298.3497256489,0.7146062126025924
single_tag_10000u,4,41,0.3,0.1,0.25,0.2,769745.0915820403,0.7067529113466268
single_tag_10000u,4,42,0.3,0.1,0.4,0.05,749288.1163934463,0.6879700351321527
single_tag_10000u,4,43,0.3,0.1,0.4,0.1,739776.5039920784,0.6792368066519929
single_tag_10000u,4,44,0.3,0.1,0.4,0.2,733787.4546273511,0.6737378718474589
single_tag_10000u,4,45,0.3,0.2,0.1,0.05,880119.3869222612,0.8080947132270477
single_tag_10000u,4,46,0.3,0.2,0.1,0.1,844059.9465366765,0.7749862013927428
single_tag_10000u,4,47,0.3,0.2,0.1,0.2,819664.8452590548,0.7525874761015957
single_tag_10000u,4,48,0.3,0.2,0.25,0.05,792200.9775172974,0.7273711172113656
single_tag_10000u,4,49,0.3,0.2,0.25,0.1,772558.2181465327,0.7093358253673648
single_tag_10000u,4,50,0.3,0.2,0.25,0.2,759544.9966190264,0.6973875423563475
single_tag_10000u,4,51,0.3,0.2,0.4,0.05,759689.925606423,0.6975206110629898
single_tag_10000u,4,52,0.3,0.2,0.4,0.1,745312.4501760212,0.6843197180279115
single_tag_10000u,4,53,0.3,0.2,0.4,0.2,732982.6535423964,0.6729989317540864
single_tag_10000u,4,54,0.5,0.05,0.1,0.05,894576.0539465528,0.8213683172026021
single_tag_10000u,4,55,0.5,0.05,0.1,0.1,843643.1896157722,0.7746035498235491
single_tag_10000u,4,56,0.5,0.05,0.1,0.2,798085.258492661,0.7327738573600199
single_tag_10000u,4,57,0.5,0.05,0.25,0.05,806077.4194811566,0.740111978912651
single_tag_10000u,4,58,0.5,0.05,0.25,0.1,777632.7618501124,0.7139950931892479
single_tag_10000u,4,59,0.5,0.05,0.25,0.2,751864.639406586,0.6903357080810317
single_tag_10000u,4,60,0.5,0.05,0.4,0.05,772625.7797766753,0.7093978580835468
single_tag_10000u,4,61,0.5,0.05,0.4,0.1,752869.2311190951,0.69125808891242
single_tag_10000u,4,62,0.5,0.05,0.4,0.2,733027.086384945,0.6730397284297315
single_tag_10000u,4,63,0.5,0.1,0.1,0.05,875870.0188415794,0.8041930926837679
single_tag_10000u,4,64,0.5,0.1,0.1,0.1,827206.6015162095,0.759512051847127
single_tag_10000u,4,65,0.5,0.1,0.1,0.2,784970.2906014568,0.7207321544109622
single_tag_10000u,4,66,0.5,0.1,0.25,0.05,799614.6378362102,0.734178079764849
single_tag_10000u,4,67,0.5,0.1,0.25,0.1,771275.4408236746,0.708158024277817
single_tag_10000u,4,68,0.5,0.1,0.25,0.2,745816.0181510457,0.6847820764583862
single_tag_10000u,4,69,0.5,0.1,0.4,0.05,774503.2722721953,0.7111217057595521
single_tag_10000u,4,70,0.5,0.1,0.4,0.1,753689.3523429293,0.6920110954193024
single_tag_10000u,4,71,0.5,0.1,0.4,0.2,732267.3751149939,0.6723421882210407
single_tag_10000u,4,72,0.5,0.2,0.1,0.05,861319.3546481387,0.7908331838084733
single_tag_10000u,4,73,0.5,0.2,0.1,0.1,811985.8245332988,0.7455368689414191
single_tag_10000u,4,74,0.5,0.2,0.1,0.2,770317.6712951855,0.7072786339315044
single_tag_10000u,4,75,0.5,0.2,0.25,0.05,801011.1558805164,0.735460313590508
single_tag_10000u,4,76,0.5,0.2,0.25,0.1,769607.3296620483,0.7066264231895838
single_tag_10000u,4,77,0.5,0.2,0.25,0.2,740845.4640354491,0.680218288224305
single_tag_10000u,4,78,0.5,0.2,0.4,0.05,787181.8522146476,0.7227627326190448
single_tag_10000u,4,79,0.5,0.2,0.4,0.1,761924.6207847407,0.6995724296981722
single_tag_10000u,4,80,0.5,0.2,0.4,0.2,734577.7046003243,0.6744634516208129
part_20000u,0,0,0.1,0.05,0.1,0.05,759333.1592381649,0.920745342197427
part_20000u,0,1,0.1,0.05,0.1,0.1,699292.0082126126,0.8479411857156868
